image_path,time,speed
./test/test_IMG/A006/0.00466179847717.jpg,0.0046617984771728516,2.022714671839518
./test/test_IMG/A006/0.0697979927063.jpg,0.06979799270629883,2.0408718759120985
./test/test_IMG/A006/0.129913806915.jpg,0.1299138069152832,2.062394381052997
./test/test_IMG/A006/0.226642847061.jpg,0.22664284706115723,2.076283274985422
./test/test_IMG/A006/0.291366815567.jpg,0.2913668155670166,2.077074381187724
./test/test_IMG/A006/0.347874879837.jpg,0.34787487983703613,2.0708698071680947
./test/test_IMG/A006/0.393817901611.jpg,0.3938179016113281,2.1075719944688287
./test/test_IMG/A006/0.461500883102.jpg,0.461500883102417,2.1223243851266704
./test/test_IMG/A006/0.52684879303.jpg,0.5268487930297852,2.127575732589725
./test/test_IMG/A006/0.593771934509.jpg,0.5937719345092773,2.123339248942513
./test/test_IMG/A006/0.661078929901.jpg,0.661078929901123,2.1333686101944602
./test/test_IMG/A006/0.727554798126.jpg,0.7275547981262207,2.139514792379639
./test/test_IMG/A006/0.794309854507.jpg,0.7943098545074463,2.1303879165607715
./test/test_IMG/A006/0.860315799713.jpg,0.8603157997131348,2.1328896382785505
./test/test_IMG/A006/0.927178859711.jpg,0.9271788597106934,2.137918493092552
./test/test_IMG/A006/0.993919849396.jpg,0.993919849395752,2.103168260334525
./test/test_IMG/A006/1.06052494049.jpg,1.0605249404907227,2.0779047038133114
./test/test_IMG/A006/1.12683081627.jpg,1.126830816268921,2.069317437816368
./test/test_IMG/A006/1.19315481186.jpg,1.1931548118591309,2.0558286910237937
./test/test_IMG/A006/1.26829385757.jpg,1.268293857574463,2.0376412195197258
./test/test_IMG/A006/1.33865785599.jpg,1.3386578559875488,2.0125843939798305
./test/test_IMG/A006/1.39471292496.jpg,1.3947129249572754,1.9452416944315642
./test/test_IMG/A006/1.46169877052.jpg,1.4616987705230713,1.9313514853090044
./test/test_IMG/A006/1.54750800133.jpg,1.5475080013275146,1.908428288324221
./test/test_IMG/A006/1.59312391281.jpg,1.5931239128112793,1.8700323874499905
./test/test_IMG/A006/1.66428279877.jpg,1.6642827987670898,1.8159613716802974
./test/test_IMG/A006/1.7303609848.jpg,1.730360984802246,1.772546223585131
./test/test_IMG/A006/1.79592394829.jpg,1.7959239482879639,1.7508689032674298
